Id,Prediction
44316,4153598.7737756907
15641,4067465.6091845757
5044,3862141.0933084735
48672,4179604.9672238417
65730,4046660.0118376156
5799,4046633.767193962
33612,3636632.9752178974
33358,4013069.273953426
67252,3507141.9832940875
2830,4121310.2218694175
19857,4099702.260555142
27709,3795173.487235961
15638,4184001.1396506364
36271,4011750.1398603157
14544,4061057.2696201243
95718,4338416.356602616
65472,3987876.8816171284
12379,4042938.2396138553
61450,4346433.949070385
85112,3859918.7410506913
75079,3590549.309673535
49196,3966502.1385642276
12229,3848920.3558732024
37633,3859645.5309435204
36000,3924655.3898680545
61530,3930563.4969955874
22658,3946065.9953865698
75766,3887973.382215373
66409,3977493.689124808
75278,3410928.329927626
78700,3158348.6057252716
61320,4053516.5023610853
6599,3901669.5499021406
84262,3610015.84729383
54093,3734429.5245051133
49906,4704995.736658021
54496,3950464.278962042
18847,4102179.642054019
90118,3469056.0070968685
31381,3849821.396106399
54722,3788179.4836083534
55295,3073598.4470761917
12462,3149005.9512330405
6581,4190365.29964506
47903,4104137.066003051
14008,3766484.8616068154
62614,3947067.1548277126
48953,3814062.269914731
53288,4102022.450589568
91267,3888599.483687391
27877,3280068.3985121027
54054,3993696.7108412036
87755,3442761.1832989417
2083,3321473.374528419
68876,4174000.924035196
2307,3726323.869921117
65691,3391350.1203470416
91406,3832552.268944524
68928,3184724.1247187075
2857,4400602.431123817
56374,3799114.030190973
92614,3213035.518454663
52142,3684474.5989842755
26474,4222240.722730883
40910,3143379.950128403
65636,3736818.867955941
71631,4218957.568579068
615,3183443.6002869443
77280,3354575.3319445103
16893,4059809.529017034
40062,3945934.7479123543
62605,3740334.6285289936
70044,4184282.0195370507
67766,3857387.075898103
53115,4332382.518510608
14684,3906142.9122292856
40074,3756049.531430864
59771,3942126.1540426393
85271,2880001.244013482
50473,3874850.425857925
52964,3638217.202073365
89284,4216585.711950692
39195,3211007.8636360243
18807,4735114.856597733
51736,3701684.4519217634
52268,3908421.0779714035
29580,2998023.1850208645
37125,3702006.381661629
81314,3927553.705612891
53960,2990790.529866945
86631,4270426.777299276
63494,3235499.290367186
92597,3637832.5428250264
52190,4468220.764374593
39186,3188462.706437419
21881,3283340.6521025077
44166,3727941.390520575
9386,4001542.632689692
97830,4336026.057345308
38968,3179961.885753411
88170,3550964.174184755
23353,3960911.561778465
7064,3525692.3645732426
25582,3129602.1793605094
66126,3917230.9143061507
76498,3160627.3222622443
61315,3437960.365455691
81195,4096558.455268707
1312,3671971.395919065
26136,3443443.880124972
16722,3552375.4237595177
541,4017235.3945446364
97902,3429767.9524784256
83316,3943605.775168664
13271,3767560.8276079325
92953,4635093.451228976
87359,4616241.953211591
67622,3732713.2015264975
52457,3977805.8956385725
29348,3885066.2453132304
29627,3635530.0200132895
90616,3806142.2074295953
61412,3728888.9690587614
95974,3410425.4399013054
41438,3791701.1424843827
80037,3697700.068719577
89349,3712245.2360364767
44586,3515517.4045077623
60411,4045417.8011510265
96948,4137847.038197449
59198,3124995.9289659704
4862,3994153.2043588352
43705,3426638.0469145975
9680,3339051.1418273845
30916,3163811.17355634
40937,3158770.190841735
80836,3351150.5150411204
62157,3309543.7799579543
25584,4223055.874916101
70661,4420757.821546879
85535,3610413.124310368
57902,4377514.515528801
27919,3182222.9191230573
71773,3773777.7186652333
45635,3420261.7091576788
6520,3775978.2748124064
2757,3651572.9297448094
95183,2979247.122506375
5393,3526070.0830185437
90934,4370372.316915846
96276,3143946.807750945
79631,3894530.967268224
31347,3854400.2411629627
33324,3526965.89163516
9748,4231079.001409278
46588,3261314.532514658
24581,4095907.2772272406
44962,3124559.8084668666
30236,3815002.5425015087
41535,4030112.9366770387
45628,3203922.6406025016
19679,4404978.651964709
49162,3874802.771051472
14997,3328289.7036858196
61251,3501113.149116272
70507,3608030.102417966
81669,3749968.0470864344
22497,3779767.9715325558
12298,4023969.6003295775
16950,3886480.24112756
56640,3900461.513044171
60592,4251947.722300709
736,4113380.8991642795
73828,3159209.8832348776
86170,3427936.338646885
96023,3632552.0901112743
59177,3335026.4002428944
67176,3081607.232999349
16742,4193237.9674703893
1827,3309401.249504331
87911,3283503.969297257
18491,3470698.7954559536
42413,3726500.8016978125
29373,4099066.8946379083
16939,3482931.0469877333
86244,3843129.6214791536
43823,4296015.779152297
69216,4193368.3086247267
50840,3975805.8035582984
12882,3559367.30517148
80622,3263251.1348212394
35940,3780099.6686527138
61904,4198832.826629061
53687,3380529.934197722
51897,3182880.4686889504
33405,3560844.322728035
3304,4041019.1053497884
12904,3737218.906587754
17840,3211914.567447441
74223,3990925.078736835
60811,3329318.5958681656
63902,3661008.212319486
58230,3146474.600783306
8729,3232558.5043096277
29431,3700132.677242248
35149,3095127.7922652643
57266,4338708.664324487
50118,4254798.847039392
31753,3172434.6550203436
41778,3085118.325670769
30889,3552079.9597273404
19969,2988780.6644301526
49703,3688048.2263838775
30059,3789049.7860825835
15217,3926009.3502244577
52946,3143050.0849215398
40829,4645641.17981331
96199,3935543.111979747
17399,3865603.4104448333
38705,4038935.6761047775
20204,4026424.734926514
41689,3012827.388173946
98839,3604221.46396615
74405,3290690.7015858786
56915,3302501.4585898826
58181,3659672.855208089
76731,3608989.4936052198
31720,4314028.337021367
9838,3990172.0659196903
48873,3385772.173810599
78347,4160941.592575606
34046,3115956.3089324282
23847,3877237.9959125635
65937,3887363.7261715033
53715,3818157.6801757594
46535,4320987.868033731
5217,4068136.758161849
94708,4235473.0323187
87972,4042107.757774543
18579,3502392.281154986
9876,3818435.1785299196
3124,4212996.842408776
58289,3196103.9899964663
87975,4960310.481082166
39045,3855496.4779824056
22467,3468571.4782520356
83865,4173939.1453316435
34429,3683198.253775542
24838,3558833.10752205
55453,3723112.461538363
55905,3603812.7226221804
96318,3545155.1539118565
75323,3442798.5598315164
13391,3730272.1253015962
41754,4153590.31190898
24864,4045858.2217281577
86379,4176052.162401631
99006,3206820.330837428
97978,3828045.7623821497
90327,3381983.740033164
17383,3776503.873014873
4202,3622944.8946554745
1820,3800093.015861477
99097,3279013.2601988195
18612,3513290.702709726
80088,3610057.2144122077
39056,4470481.045537099
16827,4277288.9342949195
48209,3309058.7114651278
91481,2910359.2359107696
1172,3162208.498555292
65166,3741078.908858929
31795,3342780.439312087
55532,3444659.7478120946
10120,3943110.3057043585
1800,3227736.890289568
58223,3566688.0269554653
70755,3373548.3044563886
57330,3792436.455378759
78634,4259391.012392219
42170,3832919.794922932
64711,3283800.7599056694
35182,3239416.863373396
21352,4213088.722241357
17426,3204183.8309715013
61374,3344811.2061774735
81863,3687189.3509421153
65743,4102824.841699174
84478,3881071.3198888423
83674,3770687.3132193955
33164,3637605.859537013
98363,3612983.9639806733
3661,4287632.928900415
23120,4312638.006965014
71327,3464559.464109163
65097,4184082.71183472
43816,4025740.4683089596
96381,3309975.4868202377
52299,3785406.9555247594
8816,3549106.6780783837
77867,4163362.0475074863
31913,4177128.054368051
14695,4097692.7518064487
74116,4353959.677978093
66276,4013927.5299539072
29502,3975159.3244508677
27699,3868234.253022029
65747,3383017.3159639533
96370,3073996.9912812444
10127,4070072.583757847
43834,3626249.971305389
96106,3196443.1295791357
69228,3531551.2084348085
38879,3745402.2535918457
36808,3501094.288004114
10010,3956199.724119295
17867,3928290.1972454856
78602,3794881.2263197494
44447,4150931.053194191
22309,4312731.280166967
91519,3399565.400464711
86566,3726924.949327522
63248,4436728.932348676
35750,3549009.643611876
18696,3273547.0747134727
97492,4651536.150904523
13412,2973422.0555837015
41681,3838240.6842843136
14045,3642283.350681345
1205,3793142.792173096
71543,3129628.4431470633
90653,3845529.2770308126
2803,3202650.076243542
63338,4227391.0678344965
63683,4144954.6665952085
77829,3166238.4353723666
78444,4620239.775328254
63165,3565794.749750553
3380,3400201.730311506
95015,3868225.2472118638
30963,3897501.860822279
98695,3781335.1754943165
88065,3304171.472214492
10039,3508414.1925240373
13475,3986050.811268534
19744,3719098.0815213053
35146,3695932.2750786543
88941,3701375.496003574
45975,3312348.521144719
48859,4073485.5855615987
30957,3735274.036763134
24715,3809588.04080962
68999,3337737.191257326
65123,3701412.9419545727
9291,3871390.157971994
81484,4455821.843275973
33814,4288661.314535171
88817,3867598.094393613
37862,3483401.0950337825
92154,3544529.783719865
15559,3087777.1220004037
91878,3069166.906314722
64219,3253154.5491333576
54874,3498352.6158077507
44792,3528035.546790515
98202,3283814.6805578102
40480,4476253.1577077545
51510,3591683.6257006726
57311,3029347.1129816556
48521,3704670.423564507
81114,3144565.1166414157
94340,3782177.9300993606
87593,4825267.59410679
77154,3856844.697523929
95502,3794594.022651302
12246,3355087.0372352297
92182,3394169.82162029
61293,3118202.709253749
86778,3877031.8044147785
98780,3310784.0919192485
10709,4025560.7836676473
99760,4096389.427016803
37577,3211535.8928620066
11087,3989167.6921308096
26842,3138084.0885068798
3972,3070650.3841396947
98641,3653535.8937650165
27393,3619770.19174156
5740,3791470.74842222
59068,3906721.5353761036
2966,3135008.3170253877
64109,3341679.6277673487
11095,3761246.370963828
73564,3694529.04450383
70232,4173550.6280460716
66685,3798711.429086293
35006,3994614.053183511
14283,2978196.5459747375
84289,4115339.2119485205
98748,3189251.0470183403
96495,3069393.538408476
72153,3983672.499768759
74922,4076487.7258169604
1869,4132958.683295117
98198,3489698.053109907
99989,3421761.148534974
10708,3750887.6592008974
19164,3795200.06012753
10639,4498358.247074559
25822,4155463.4559612502
90458,3186723.0264095454
24237,3655116.39628213
43467,4418398.382885402
37482,3991560.630155131
226,4021791.973899067
81124,4236032.688692464
89872,3512612.2855853946
80044,3737915.2686527357
1984,3871262.2690729215
10626,3746889.193408754
47745,3841655.167168162
88402,3449191.0382760004
59611,3419895.347607073
43500,4104457.352360061
69689,4430496.0674407985
8917,3403011.453146276
96547,3485032.5906165102
97868,4019959.205354201
75194,3831845.124206436
12143,3701466.165590098
92187,3558583.03706663
91840,3585851.6287824037
15958,3842672.3011076953
34256,3155412.2740048245
15532,3114008.8675115975
82543,3869223.177249474
83736,3590303.5334301507
34862,3298450.0503414986
62964,4055708.6170873307
64097,4399208.032333804
32410,3690736.7205994725
46393,3146364.345656431
17132,3753746.9814262036
48516,3746975.5630961517
33632,4454420.758920192
68464,3309585.835994855
82345,3699257.1048173313
998,4285292.333603591
68045,3883462.106475366
50693,3689149.7111314493
10660,3678100.1049552443
93932,3516840.6581296143
40975,4001973.1510874657
64237,3460545.142147134
62285,3965795.2753796186
15592,4106869.0776857315
43027,3672166.777449064
90020,3574782.768641459
19342,4205681.407489125
212,4020215.9580856306
4028,3986078.8387698294
60140,3854830.856858623
58937,3912273.329443783
22831,4484141.212411858
61822,3667563.353288246
72269,3163381.5761966137
49007,4235094.953176569
17607,3497620.3335992103
74333,3840338.4899220434
53044,4289465.40613339
12196,3506843.6107483604
3554,4017392.3280253466
47592,3450908.2836123398
99954,4360324.5212621465
5934,3557521.5763923507
90158,4775663.466592868
77612,4052942.306889466
53,3861665.427999972
61553,4239350.974070978
35579,4054115.122724029
82684,3616393.376312886
44323,3385603.1712162094
57885,3949860.071547473
70865,3820110.893046353
73279,4097762.0545298466
12221,3914795.9110235143
27159,4170043.239842864
97035,3886489.5399830807
87537,3389118.869831345
26920,3555885.1378451237
77223,3586827.4593476187
26929,3675129.557877866
82806,3820030.2600665325
43269,3668267.4585011047
59917,3823429.5130099286
20897,4303805.450889022
34822,4177097.65042373
91113,3650988.3573893374
54604,3823241.4141590125
41042,3861279.616497957
68219,4587777.1853839755
8986,4125858.886759795
87535,4531014.360639195
46109,3431252.7535634777
74627,4379964.678806061
92047,3579238.882523026
32714,4247083.826603186
58569,3530558.2922005565
50282,3730079.0709079634
77585,4175164.73007369
46801,3246458.603887759
48693,2984057.6245212695
48694,3562181.2518567652
18044,3230919.666474206
43055,3899880.326685861
34147,3970924.659570385
22230,3705907.44622821
82464,3593460.6562876254
70275,4036873.756534136
62955,3852719.9889650038
61287,4196725.176980884
51252,3835192.8972727866
93893,3651862.100695756
36018,4268325.256593308
64924,3836418.116181146
85713,3394801.6386164534
57565,4202509.717080014
45715,3809096.451139492
92111,3113345.342548842
4742,4220134.3179342495
95601,4137062.922969202
76191,3648900.8300792044
32523,3479896.0376528455
34183,3816535.2331917593
15762,3673395.937578063
31064,3350094.5725835124
91940,4136191.925950664
37750,3416448.076864542
68162,3033778.8636485194
15767,3361992.5537194065
17562,3060120.4069663584
46070,3152613.0840262566
57236,3336028.7527010497
41237,3858458.6294771293
5978,3856405.447855615
75427,3651206.504351156
46879,3760677.518809294
15796,4035869.6768364217
33548,3690814.0196146243
5776,4281431.165435338
8313,4230147.740412291
32528,3498734.2038918315
23289,3943240.8407675372
89913,3124865.0790428184
96509,3253406.632854571
60230,3779530.660639623
52358,3853407.945242932
96846,4242014.344462371
61423,3513032.7909109057
61491,3989331.0302337743
82435,4064277.136788631
71936,3307100.9653671472
28664,3905284.0323138502
83764,3707321.0520730787
12289,3347191.5319699286
48488,3919759.390455581
78865,4898850.490219469
91184,3704470.159223708
11337,3317261.3512328113
85622,3526990.1662693797
12082,4125455.6137661263
12107,4213950.54340628
63077,3702136.743624877
68609,3414262.5907657524
32950,3738327.408734447
94506,3850119.3117842036
783,4037169.65804207
64595,3504482.840434252
26972,3340424.095274096
44256,4012121.3171664667
44628,3838773.097970493
28774,3241094.24287608
30360,4150703.237275665
41325,4851068.59569572
30667,3268890.548657474
16144,4305727.259821416
6380,3066069.8170623565
54256,3412646.624163714
61829,3001309.839740205
27346,3923253.83808918
14582,4099984.6933418647
4819,3609102.117802851
96964,4169824.6532883807
33835,3239080.541804643
12100,3671406.780288476
75895,3919226.824928936
85020,3640076.9721981413
41411,3150094.9526433665
5639,3834542.5970027475
77083,3925946.1912279264
98797,3951698.382484137
16068,3566616.344018114
65548,3689908.8353754235
68615,3229618.029253879
35651,3177709.9244323447
75882,4259391.935728127
33658,3004683.16156746
95306,3361505.210845369
74355,3532331.268582841
23431,3417455.2030734555
4148,3224394.2406476983
32254,3997874.751380809
59868,4097595.5214767484
12284,3801018.4734015134
70165,3899205.0685864035
48789,3666975.3225993044
26803,3317057.929076275
13014,4724401.063012468
16110,3746857.4311326407
92341,3600821.6704010568
52077,3907410.8628616096
89364,4561213.069965089
30365,4055857.9119618908
