Id,Prediction
82688,3565499.276191509
40808,3873980.4413658446
3940,4784050.351521357
96156,5273513.789936449
40100,4379607.323216353
19559,4673607.12734408
83835,4003595.7707150565
51307,3488741.945663748
58609,5378908.590025344
52619,5008195.614310962
85644,4283590.266060849
84629,4976878.094243746
66237,4873911.557863277
91001,5571619.881708277
3769,3707193.27637434
9599,4281497.711912255
96908,4096050.4168985244
60468,3535732.4912981335
96610,5144181.3230275465
26589,4958009.825925598
14958,4415741.379915863
61742,3135126.961281325
43095,4285883.7637353465
53758,3700428.459596102
52244,4433510.461921363
61559,3606230.491953511
38928,4157396.9731460623
30401,4213164.503380599
1833,4128869.803206648
11395,3425252.11509148
45497,3262403.0872587794
2869,4103622.9073059596
4272,4035298.4899330935
79155,3962253.6023532213
5251,4633547.136626741
72406,4269726.9793868605
77603,4518719.828033022
44455,3663872.568958448
92899,3920381.1399279837
35406,4599518.567678236
60463,3861803.483631816
16857,4236864.539908835
75105,3865756.0192465754
64011,3706662.8378333906
1875,4102767.151387706
63397,3665563.862814616
77211,5081689.241745658
16777,5152431.602957221
40692,4490675.663528269
1831,3190004.4575141305
89218,4159219.298764272
676,3937212.3570009232
75024,4353007.050348479
95345,4192565.060114166
20201,4138002.348727162
37180,4444686.297336483
22540,3550188.894036007
57540,4144538.557511274
88035,3695179.683157164
63695,5070787.80336077
78521,4352043.6071751295
45095,4395765.724347749
52857,4922955.278523798
23323,4133760.5846864865
30907,4449848.029922246
89348,4886475.7496452555
20442,3525879.625579965
1283,3916308.9249120113
49264,3623273.7883962994
80799,4174764.2113175374
96093,5098004.506524118
37320,4880528.336414355
69260,4649779.314014047
98391,4666844.9711005725
78031,3940155.9054483264
70555,4659863.066263355
4162,4986144.223948258
27203,4352777.873304944
93398,4429192.821902638
48089,4485266.687719977
4634,4641334.151913826
84500,4233643.414541743
95875,4382070.876852866
21425,3949604.8314240724
33516,4295368.344715247
27261,4487606.858055562
33552,4445041.795950757
95285,4023158.012909542
5314,2923443.314561341
64518,3880911.9736429974
68085,3990945.693356742
93363,4417356.138642498
69248,3787290.16940962
31821,4825343.583176036
56284,4506851.777656542
33514,3795683.8335800706
49816,3822332.601933114
60873,4018524.4192570113
84956,3810070.8961263224
42871,3963301.765412235
93852,4103511.06094728
23753,3905148.4131256193
52484,4093198.2597456896
75437,3734552.177127031
66536,3180161.636604133
97339,3197743.0195337073
95845,4431500.583703628
26270,3795462.1101709544
52205,3903008.3875084207
99271,4004376.157999658
26854,5074084.92113137
70728,4193334.8986725346
20613,3627154.324735262
40235,3689944.5210942817
49044,5196609.9590441
26369,3963268.1361419098
42623,3623786.2455940736
96982,4746396.674938703
18095,5178168.066723495
71831,5211023.864297595
8821,4095739.2970871315
38133,3901039.480477921
68054,4303132.43673523
69117,4080121.3616890255
38176,4898006.768886191
52598,3964626.9275669223
55391,4834586.063125462
73688,4386694.063036504
72710,4230289.075688837
13665,3629949.7442355757
82719,4610630.3758595865
69560,3680537.3476686655
55053,3850164.5097687687
22827,4775488.384930487
39893,4552613.281481087
48273,5257006.072661263
18431,4722730.468208039
5697,4786132.157923141
57972,4647516.489986784
38158,4025797.850568828
80281,3851352.702828755
22681,3688913.92140968
21073,4114877.708419103
10373,4596117.581098124
1232,3691350.486608189
56879,4340766.940578579
95452,3796254.9070228105
26399,4163614.829578237
974,4636654.736608327
1257,3847300.214826718
44352,3431310.868227311
8868,4477426.395619593
39717,4533763.045600053
58276,4175783.871809339
38319,4395193.959433887
91662,3887839.457829332
74682,3573575.9505427536
40309,4274652.4961746065
29718,4581273.702446348
11923,3740797.0280650854
20837,4420739.1557198195
23415,5527123.0269003445
86802,4186915.2480836287
55043,4145666.881832165
84875,4501487.282260772
12974,4011260.669164743
20580,4296835.708961976
99707,3456566.4448091085
8550,4023158.012909542
67285,3141020.559254807
31855,5393047.9512457475
59125,3702270.310200896
57128,4010286.8665396674
10368,4428452.784693783
44978,3801615.2858538693
16222,3273817.890486357
94866,3649916.998177604
67247,4206864.397995305
62031,3795583.541300608
47063,4323644.777787379
70370,4023158.012909542
67730,4006866.832654427
56888,3960096.7448887266
44693,4108526.7595075495
26946,4023158.012909542
16065,4284696.563067464
55238,5010091.155938444
22470,4365962.619320921
62612,4457713.638022638
87765,4386576.591673816
47465,5963175.2448041225
19694,3819800.330167435
34759,4290562.24835467
27894,5001968.126292074
12162,4977071.885787684
58618,4508078.414030359
6002,4358100.85648255
64767,4230494.621585508
25063,4299086.083872158
59885,4039557.3353439053
37529,4255139.271902878
61470,3895046.098351417
76225,3343771.103384735
42453,4133417.456390514
74938,4119324.3511336325
38700,5317535.707762415
48937,3990635.7085398845
25574,4396732.026351853
86990,4752933.198761153
23168,4498411.996413307
64026,3630872.7131732483
22981,3594330.441141495
49908,5127003.3819445
50554,4393874.505319234
17528,4509480.162958562
3883,3102069.947061491
83588,4110233.375296817
48405,4137891.5412541227
28749,4235330.138461909
63400,4088742.12334674
78854,3607578.3604992065
45760,3749610.263593718
21740,3358189.06377339
16585,4023158.012909542
97159,3918882.4258740502
75921,4031908.7852495112
97457,4159088.2855311194
1622,4456366.025112242
64044,4588649.04907519
40616,3908997.5896667996
79510,4791824.2008896535
74930,4201656.368339766
85471,4132042.294955652
92691,4495168.9713582555
57197,3769840.323943518
57616,4292999.551481644
15904,3219928.680955549
143,4192452.6403560857
79434,3323927.601105612
66911,3373211.5628168206
77804,3523921.1186117684
50320,4191949.507622687
79293,3580080.2970149782
22147,3957109.195979743
85840,4079840.524168292
73377,3735709.763601626
83824,4111294.7063856353
75050,4507822.692533912
61006,3293465.1366559956
94099,3658265.5151695614
12362,4121110.211608063
25263,4103097.161564851
62538,3957108.870502843
38926,4215648.027248343
64870,4068205.14011203
67639,4037713.477191443
31578,3412261.722225845
25298,3477293.914196805
15674,5144938.54998103
31564,4549218.62625345
5926,4521959.113698903
62616,4270131.070509451
34080,3768258.403691912
13843,4046923.718511055
53672,4858402.600752343
43096,4568227.367765083
19140,4496370.842862202
81214,4785434.952927625
41655,4221969.849590113
74619,4674836.053651481
61906,3733828.289798957
45195,3829525.981861735
56801,3864447.782199792
55960,4625626.52822337
4224,4290908.129935657
40699,4761391.448801555
61752,4353597.273477301
25167,3654441.372618879
87965,4011523.259878654
9504,4420788.198621989
40715,4299418.047409707
95610,4012486.047838087
64808,4023158.012909542
45823,4304013.030641188
14322,3628032.0550331264
39039,3558926.2393234903
34013,4088617.8379566143
67652,4023158.012909542
47725,3907523.727879482
96176,4502620.894269668
1654,4339685.182506257
18911,4923934.425425135
15390,4795573.80944433
3307,4880465.955898581
12558,4107057.5931582595
58111,4724756.0427499395
72770,4470002.512238561
37066,3552056.448255808
47392,3919735.664713556
15399,4179058.4060991565
66932,4337008.243165115
37056,3955525.294429008
37044,3824003.625366532
1501,5514402.929025812
90518,4726001.738364515
66745,4537136.633626389
75853,4452144.547403822
7215,4685860.6918316595
9225,3994144.2933932357
49972,5501114.298121063
91814,3977563.733110238
37412,4424880.524765449
38532,4640386.881479405
48040,4025524.81042888
11543,4214287.459390212
33077,4225966.532152949
68429,3898464.5694924565
87703,4775364.520201698
14638,4310923.122870938
32318,5429469.046376945
7351,4368656.708365378
52500,4466006.898557558
53181,3459907.219162427
7190,5178969.045480152
8262,4485037.814285243
91178,4091589.754455963
80981,3889274.3754130285
22434,4235272.634960461
81681,4903341.889106792
13795,3946597.783862075
61249,4035209.8508624686
33016,3867038.9654610604
53304,4042421.7963350606
18952,4013657.158815246
30649,3188573.50149207
55009,4029630.087431032
93973,2906317.7149916566
30088,3839697.610372512
77506,4691630.776662717
79597,4011933.4178655534
74283,3399983.3909721933
42289,2812757.527200422
81085,6030410.234487382
81072,5168044.452914017
71112,5339351.166378355
36122,3270514.0254991828
54002,3879194.615777655
45324,6083674.725782477
27650,3958718.1955649024
793,3370518.06204903
56257,4306861.269324907
88792,4171385.8667870043
94440,4607605.863518664
23525,4200187.585376918
59207,4185796.2618058207
76893,4744193.651123267
74425,5080477.7338478705
16492,3696234.432494205
82238,5039083.715104573
86887,3797700.7068273663
255,4569495.562612383
72950,4251212.546124161
55146,4291806.771164422
65385,5087599.603684471
2835,3984460.138555398
31503,4158073.088657531
72543,4107438.1905529653
99874,4013526.3872234635
37837,3617701.045837099
51556,3726237.559679414
67976,4487609.509388027
44727,3689858.9418693157
87122,3721084.8413892738
59634,2739468.733614556
23531,3791014.943209734
16576,3946135.577131381
13693,3788879.7448237757
89878,3562392.585355442
86945,3773595.726585549
11266,3764859.2974119745
98004,4845322.666314074
43992,4668550.587468609
69591,3935227.1782988016
31095,4305106.49068923
69585,2957970.344895193
22846,5080200.1330900425
13490,3979733.4945970518
78052,5233164.233113315
96272,4043665.9947496876
37865,3723892.335895297
37174,4067718.8890832947
17166,3846597.7682610285
2886,3934673.8262072634
41755,4441128.432977786
60531,4354137.506552803
77671,3217273.710303333
22789,3974558.2638702886
23841,4553523.1025362285
55902,4806983.681118918
41629,4131160.327054131
53700,3478306.6971980785
41631,4000443.5736165564
37262,4050640.0315742814
96837,5009648.302226449
49300,3646560.8018814004
22980,3382975.505295864
10849,4336419.270287109
46499,5640813.570377134
89904,4292036.566432739
34858,4105416.989305857
31002,4133698.3928806884
30895,4605878.31301905
96934,4035581.0253781057
94674,4812078.139350081
17259,3681783.8211998465
11645,4204970.470781385
77255,4065425.5424700193
29794,4133698.3928806884
65707,3735444.584901068
10690,4396433.198883269
78105,4137295.2197782034
94746,4031056.414803546
18101,4152637.0745805586
86817,4163494.5828674133
37502,4090198.89362904
7107,3696147.6582432953
17333,4097133.3032760564
46217,3822657.125184018
44836,3828029.613210406
43847,4223629.120341288
72591,3956120.4420285486
69058,3426442.0545014692
96241,5240502.269551636
53899,3861828.726063043
2834,3771954.2224236378
87617,5300680.513425019
2700,4065425.5424700193
76918,4007734.7295217845
30629,4194260.1020662934
41453,4024699.730052108
90178,4127940.705449947
23820,4147274.090951898
57246,4102002.9661175385
60543,4215695.894582641
30173,4657820.131662487
16978,4282408.782433863
11379,5181513.512237813
87546,5132267.769354753
66950,4772264.652767081
10769,3497555.8340875083
55954,3849863.468050467
96883,4092195.917009897
4229,3917496.847958395
91569,5254710.34680566
94734,4448270.192331928
99820,4154736.811221198
67059,4142331.7673143027
78133,3967533.157410104
58990,4479189.701596763
35329,3393696.5846212595
61672,4133698.3928806884
43512,4937095.079011684
64804,5101171.5288802
79367,4016755.589887059
79365,5297931.937234026
48831,3292543.1215420766
21922,3656270.590352929
79351,3842439.787513038
40738,4988085.410101503
89508,3965600.9883050416
28072,3824086.6985975895
60676,4039601.3910916825
62965,3877125.7702087043
76036,4043124.027854173
8041,3912844.2782663796
19526,4167295.7079148795
13162,3615144.224029144
34041,4253257.998105258
4828,4065425.5424700193
85560,5148099.229291154
59421,4719482.541046461
6040,4189848.948794876
9306,4003858.4809085643
89448,4092919.8185850587
57107,4272320.536438569
27870,4102056.109788788
21791,4018501.4434849904
53100,3939735.134819195
83950,3486760.8363593216
79460,4350670.1088885
58617,4056781.8999715336
47792,4129691.814669427
75982,3896985.418380295
70084,5037403.903258653
3478,3820218.732299135
73413,4069820.944298413
79666,3760681.0880465815
6542,4168871.5079560354
52390,4020473.8827923397
7906,4035278.9330039695
68223,3967309.5538104577
28540,4516146.74271908
14302,3975038.4157566074
25120,3889215.6661273832
25097,4355810.258121219
83629,4453562.7837027935
56121,3454776.7975078975
92685,4213072.606273116
10057,4593437.054991375
66131,3831881.672898916
56109,4554649.856745906
65045,4016407.8949264716
52996,4493775.916961126
48988,4104794.828264896
81496,3993011.0171096143
34056,5501209.04170464
92791,3810455.3537610113
51008,4133698.3928806884
55478,3744198.2792625492
7982,3608012.8062677
25348,5516052.960837963
4875,4693549.870545065
88610,3935116.947553755
95646,4172644.4066107036
45881,4066037.5376770487
79129,4262691.65944612
665,3929219.191672829
40858,4122778.8741901075
40864,3905562.331461962
74985,3717000.5200116383
1947,4017667.352009136
38792,3736331.593613779
63932,4304163.332194773
48921,5310806.564490737
19937,4000658.739193204
85309,3880546.350640306
8229,4819657.10542059
39826,3450997.6145869526
64422,4005203.0838140217
49798,3661737.485308454
84334,3935956.053413066
26895,4216200.15339331
12952,4000370.911480049
60087,3981711.7308187345
39785,5736330.636858213
93792,4275712.973451986
70386,4095694.8700870085
99291,3551005.4407099076
20558,3943409.032412129
60076,3663606.150206947
48181,4133698.3928806884
64214,4123389.650182234
21164,3690514.804962653
21312,3299451.6720145806
20677,4278245.094803333
12930,3943520.575865261
51808,4188152.8220225126
40068,4168796.8274817695
1115,3374427.611913644
68610,4025531.577262596
60788,4151078.923174345
64300,4129276.1553726844
8555,3972885.3409707625
80392,4262622.399554185
61845,4428721.1683223825
26375,4371449.089883787
33471,3896040.2828867417
8776,3710117.636002667
51183,4809333.37702256
26711,4261092.106377101
26712,5284391.168291604
8801,3973301.547971003
93495,4984239.654234365
6358,3734600.308594926
75670,4067784.179960233
89369,4028931.9271751274
33072,3895357.975814569
20100,4139926.593255562
99374,3739710.613130238
99377,4345209.941030002
25898,3068473.4398794505
48691,4034823.5662605125
53174,4443815.730040371
52325,4139837.028273087
60899,4065425.5424700193
21590,4705249.738635971
42938,3720563.761421257
53149,4158048.5258209584
56452,4150298.8772810036
1493,4541053.362702517
27384,4046661.881493775
20159,3520721.8787641726
48656,3739022.7195635233
27303,4354330.235879541
55427,4618522.800117872
42819,4662135.429686981
8376,4130453.0689662956
68493,4274778.074805169
39680,4031866.6501215547
33244,4065425.5424700193
14712,4300819.547042652
76307,4059966.7494411967
55359,3534170.4329115194
20383,4177039.088459135
95299,4984322.4994433485
33182,3713284.27342002
1335,3015900.766487634
68462,4610774.386351806
70909,3783079.771457987
8333,3989258.3283609645
12680,4161545.973646304
2151,3840487.275692314
729,4549430.186882858
37188,3801523.846485212
374,3895867.782313156
58344,4133698.3928806884
52052,3999270.9840276833
76349,3700633.1345513654
18794,4730844.99453576
66756,3827945.892545617
46008,4115546.112000545
41092,4223213.104352801
53557,4100169.184521022
10389,4653208.657816482
86282,3832612.112711324
4117,4117984.3004726106
83369,4231642.887967102
29046,3896539.107575427
